1,2,3,4,5,6,7,8,9,10,11,12,Label
D:\Dataset Skripsi Batch Final Label\Negative\S4\4\img00272.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\4\img00273.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\4\img00274.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\4\img00275.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\4\img00276.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\4\img00277.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\4\img00278.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\4\img00279.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\4\img00280.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\4\img00281.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\4\img00282.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\4\img00283.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\5\img00361.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\5\img00362.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\5\img00363.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\5\img00364.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\5\img00365.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\5\img00366.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\5\img00367.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\5\img00368.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\5\img00369.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\5\img00370.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\5\img00371.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\5\img00372.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\5\img00373.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\5\img00374.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\5\img00375.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\5\img00376.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\5\img00377.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\5\img00378.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\5\img00379.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\5\img00380.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\5\img00381.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\5\img00382.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\5\img00383.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\5\img00384.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00410.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00411.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00412.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00413.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00414.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00415.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00416.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00417.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00418.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00419.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00420.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00421.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00422.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00423.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00424.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00425.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00426.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00427.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00428.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00429.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00430.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00431.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00432.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00433.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00434.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00435.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00436.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00437.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00438.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00439.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00440.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00441.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00442.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00443.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00444.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00445.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00446.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00447.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00448.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00449.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00450.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00451.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00452.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00453.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00454.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00455.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00456.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00457.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00458.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00459.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00460.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00461.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00462.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00463.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00464.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00465.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00466.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00467.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00468.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00469.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00470.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00471.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00472.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00473.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00474.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00475.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00476.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00477.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00478.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00479.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00480.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00481.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00482.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00483.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00484.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00485.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00486.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00487.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00488.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00489.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00490.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00491.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00492.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00493.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00494.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00495.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00496.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00497.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00498.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00499.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00500.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00501.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00502.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00503.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00504.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00505.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00506.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00507.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00508.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00509.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00510.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00511.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00512.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00513.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00514.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00515.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00516.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00517.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00518.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00519.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00520.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00521.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00522.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00523.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00524.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00525.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00526.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00527.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00528.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00529.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00530.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00531.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00532.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00533.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00534.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00535.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00536.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00537.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00538.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00539.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00540.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\6\img00541.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\7\img00558.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\7\img00559.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\7\img00560.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\7\img00561.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\7\img00562.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\7\img00563.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\7\img00564.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\7\img00565.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\7\img00566.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\7\img00567.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\7\img00568.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\7\img00569.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00600.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00601.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00602.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00603.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00604.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00605.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00606.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00607.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00608.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00609.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00610.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00611.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00612.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00613.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00614.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00615.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00616.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00617.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00618.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00619.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00620.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00621.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00622.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00623.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00624.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00625.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00626.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00627.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00628.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00629.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00630.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00631.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00632.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00633.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00634.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00635.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00636.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00637.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00638.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00639.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00640.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00641.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00642.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00643.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00644.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00645.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00646.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00647.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00648.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00649.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00650.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00651.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00652.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00653.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00654.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00655.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00656.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00657.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00658.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00659.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00660.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00661.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00662.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00663.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00664.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00665.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00666.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00667.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00668.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00669.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00670.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00671.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00672.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00673.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00674.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00675.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00676.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00677.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00678.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00679.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00680.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00681.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00682.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\8\img00683.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\9\img00725.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\9\img00726.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\9\img00727.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\9\img00728.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\9\img00729.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\9\img00730.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\9\img00731.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\9\img00732.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\9\img00733.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\9\img00734.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\9\img00735.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\9\img00736.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\9\img00737.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\9\img00738.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\9\img00739.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\9\img00740.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\9\img00741.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\9\img00742.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\9\img00743.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\9\img00744.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\9\img00745.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\9\img00746.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\9\img00747.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\9\img00748.jpg,0
D:\Dataset Skripsi Batch Final Label\Positive\S4\1\img00014.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\1\img00015.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\1\img00016.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\1\img00017.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\1\img00018.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\1\img00019.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\1\img00020.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\1\img00021.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\1\img00022.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\1\img00023.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\1\img00024.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\1\img00025.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S4\1\img00026.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\1\img00027.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\1\img00028.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\1\img00029.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\1\img00030.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\1\img00031.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\1\img00032.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\1\img00033.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\1\img00034.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\1\img00035.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\1\img00036.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\1\img00037.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S4\1\img00038.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\1\img00039.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\1\img00040.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\1\img00041.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\1\img00042.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\1\img00043.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\1\img00044.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\1\img00045.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\1\img00046.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\1\img00047.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\1\img00048.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\1\img00049.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S4\10\img00836.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\10\img00837.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\10\img00838.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\10\img00839.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\10\img00840.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\10\img00841.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\10\img00842.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\10\img00843.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\10\img00844.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\10\img00845.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\10\img00846.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\10\img00847.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S4\11\img00912.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\11\img00913.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\11\img00914.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\11\img00915.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\11\img00916.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\11\img00917.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\11\img00918.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\11\img00919.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\11\img00920.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\11\img00921.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\11\img00922.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\11\img00923.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S4\12\img00999.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\12\img01000.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\12\img01001.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\12\img01002.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\12\img01003.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\12\img01004.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\12\img01005.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\12\img01006.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\12\img01007.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\12\img01008.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\12\img01009.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\12\img01010.jpg,1
D:\Dataset Skripsi Batch Final Label\Positive\S4\13\img01118.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\13\img01119.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\13\img01120.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\13\img01121.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\13\img01122.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\13\img01123.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\13\img01124.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\13\img01125.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\13\img01126.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\13\img01127.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\13\img01128.jpg,D:\Dataset Skripsi Batch Final Label\Positive\S4\13\img01129.jpg,1
