1,2,3,4,5,6,7,8,9,10,11,12,Label
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00269.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00270.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00271.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00272.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00273.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00274.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00275.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00276.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00277.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00278.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00279.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00280.jpg,4
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00281.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00282.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00283.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00284.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00285.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00286.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00287.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00288.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00289.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00290.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00291.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00292.jpg,4
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00297.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00298.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00299.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00300.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00301.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00302.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00303.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00304.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00305.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00306.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00307.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00308.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00309.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00310.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00311.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00312.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00313.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00314.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00315.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00316.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00317.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00318.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00319.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00320.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00321.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00322.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00323.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00324.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00325.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00326.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00327.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00328.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00329.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00330.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00331.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00332.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00333.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00334.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00335.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00336.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00337.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00338.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00339.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00340.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00341.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00342.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00343.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00344.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00345.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00346.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00347.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00348.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00349.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00350.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00351.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00352.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00353.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00354.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00355.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00356.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00357.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00358.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00359.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00360.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00361.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00362.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00363.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00364.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00365.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00366.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00367.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00368.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00369.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00370.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00371.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00372.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00373.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00374.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00375.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00376.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00377.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00378.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00379.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00380.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00381.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00382.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00383.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00384.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00385.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00386.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00387.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00388.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00389.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00390.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00391.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00392.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00393.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00394.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00395.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00396.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00397.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00398.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00399.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00400.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00401.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00402.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00403.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00404.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00406.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00407.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00408.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00409.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00410.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00411.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00412.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00413.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00414.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00415.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00416.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00417.jpg,4
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00418.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00419.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00420.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00421.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00422.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00423.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00424.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00425.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00426.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00427.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00428.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00429.jpg,4
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00430.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00431.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00432.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00433.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00434.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00435.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00436.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00437.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00438.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00439.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00440.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00441.jpg,4
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00442.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00443.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00444.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00445.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00446.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00447.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00448.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00449.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00450.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00451.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00452.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00453.jpg,4
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00454.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00455.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00456.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00457.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00458.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00459.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00460.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00461.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00462.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00463.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00464.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00465.jpg,4
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00466.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00467.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00468.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00469.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00470.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00471.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00472.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00473.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00474.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00475.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00476.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00477.jpg,4
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00478.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00479.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00480.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00481.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00482.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00483.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00484.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00485.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00486.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00487.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00488.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00489.jpg,4
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00490.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00491.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00492.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00493.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00494.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00495.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00496.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00497.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00498.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00499.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00500.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00501.jpg,4
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00513.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00514.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00515.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00516.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00517.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00518.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00519.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00520.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00521.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00522.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00523.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00524.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00525.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00526.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00527.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00528.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00529.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00530.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00531.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00532.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00533.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00534.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00535.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00536.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00537.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00538.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00539.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00540.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00541.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00542.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00543.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00544.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00545.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00546.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00547.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00548.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00549.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00550.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00551.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00552.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00553.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00554.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00555.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00556.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00557.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00558.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00559.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00560.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00561.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00562.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00563.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00564.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00565.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00566.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00567.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00568.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00569.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00570.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00571.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00572.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00573.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00574.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00575.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00576.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00577.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00578.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00579.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00580.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00581.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00582.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00583.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00584.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00585.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00586.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00587.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00588.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00589.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00590.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00591.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00592.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00593.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00594.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00595.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00596.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00597.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00598.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00599.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00600.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00601.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00602.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00603.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00604.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00605.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00606.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00607.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00608.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00609.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00610.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00611.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00612.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00613.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00614.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00615.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00616.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00617.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00618.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00619.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S50/img00620.jpg,1
