1,2,3,4,5,6,7,8,9,10,11,12,Label
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00466.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00467.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00468.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00469.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00470.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00471.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00472.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00473.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00474.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00475.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00476.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00477.jpg,8
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00478.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00479.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00480.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00481.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00482.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00483.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00484.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00485.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00486.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00487.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00488.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00489.jpg,8
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00490.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00491.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00492.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00493.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00494.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00495.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00496.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00497.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00498.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00499.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00500.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00501.jpg,8
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00513.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00514.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00515.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00516.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00517.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00518.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00519.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00520.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00521.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00522.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00523.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00524.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00525.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00526.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00527.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00528.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00529.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00530.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00531.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00532.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00533.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00534.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00535.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00536.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00537.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00538.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00539.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00540.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00541.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00542.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00543.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00544.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00545.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00546.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00547.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00548.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00549.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00550.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00551.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00552.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00553.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00554.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00555.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00556.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00557.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00558.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00559.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00560.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00561.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00562.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00563.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00564.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00565.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00566.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00567.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00568.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00569.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00570.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00571.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00572.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00573.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00574.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00575.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00576.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00577.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00578.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00579.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00580.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00581.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00582.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00583.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00584.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00585.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00586.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00587.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00588.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00589.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00590.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00591.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00592.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00593.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00594.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00595.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00596.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00597.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00598.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00599.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00600.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00601.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00602.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00603.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00604.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00605.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00606.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00607.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00608.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00609.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00610.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00611.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00612.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00613.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00614.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00615.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00616.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00617.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00618.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00619.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00620.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00621.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00622.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00623.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00624.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00625.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00626.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00627.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00628.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00629.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00630.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00631.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00632.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00633.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00634.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00635.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00636.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00637.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00638.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00639.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00640.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00641.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00642.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00643.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00644.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00645.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00646.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00647.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00648.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00649.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00650.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00651.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00652.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00653.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00654.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00655.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00656.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00657.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00658.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00659.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00660.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00661.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00662.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00663.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00664.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00665.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00666.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00667.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00668.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00669.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00670.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00671.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00672.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00673.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00674.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00675.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00676.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00677.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00678.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00679.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00680.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00681.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00682.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00683.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00684.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00685.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00686.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00687.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00688.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00689.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00690.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00691.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00692.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00693.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00694.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00695.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00696.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00697.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00698.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00699.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00700.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00701.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00702.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00703.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00704.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00705.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00706.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00707.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00708.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00709.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00710.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00711.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00712.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00713.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00714.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00715.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00716.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00717.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00718.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00719.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00720.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00721.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00722.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00723.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00724.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00725.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00726.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00727.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00728.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00729.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00730.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00731.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00732.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00733.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00734.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00735.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00736.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00737.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00738.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00739.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00740.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00741.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00742.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00743.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00744.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00745.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00746.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00747.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00748.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00749.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00750.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00751.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00752.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00753.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00754.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00755.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00756.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00757.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00758.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00759.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00760.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00761.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00762.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00763.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00764.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00765.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00766.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00767.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00768.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00769.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00770.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00771.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00772.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00773.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00774.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00775.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00776.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00777.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00778.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00779.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00780.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00781.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00782.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00783.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00784.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00785.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00786.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00787.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00788.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00789.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00790.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00791.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00792.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00793.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00794.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00795.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00796.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00797.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00798.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00799.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00800.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00801.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00802.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00803.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00804.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00805.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00806.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00807.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00808.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00809.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00810.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00811.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00812.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00813.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00814.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00815.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00816.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00817.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00818.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00819.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00820.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00821.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00822.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00823.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00824.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00825.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00826.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00827.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00828.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00829.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00830.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00831.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00832.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00833.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00834.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00835.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00836.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00837.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00838.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00839.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00840.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00841.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00842.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00843.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00844.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00845.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00846.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00847.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00848.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00849.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00850.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00851.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00852.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00853.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00854.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00855.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00856.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00857.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00858.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00859.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S50\img00860.jpg,1
