1,2,3,4,5,6,7,8,9,10,11,12,Label
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02458.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02459.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02460.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02461.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02462.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02463.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02464.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02465.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02466.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02467.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02468.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02469.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02470.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02471.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02472.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02473.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02474.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02475.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02476.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02477.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02478.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02479.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02480.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02481.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02482.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02483.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02484.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02485.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02486.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02487.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02488.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02489.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02490.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02491.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02492.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02493.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02497.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02498.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02499.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02500.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02501.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02502.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02503.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02504.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02505.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02506.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02507.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02508.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02510.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02511.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02512.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02513.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02514.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02515.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02516.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02517.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02518.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02519.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02520.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02521.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02522.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02523.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02524.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02525.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02526.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02527.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02528.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02529.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02530.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02531.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02532.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02533.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02541.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02542.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02543.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02544.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02545.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02546.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02547.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02548.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02549.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02550.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02551.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02552.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02563.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02564.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02565.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02566.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02567.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02568.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02569.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02570.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02571.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02572.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02573.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02574.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02575.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02576.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02577.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02578.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02579.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02580.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02581.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02582.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02583.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02584.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02585.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02586.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02592.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02593.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02594.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02595.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02596.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02597.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02598.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02599.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02600.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02601.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02602.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02603.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02604.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02605.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02606.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02607.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02608.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02609.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02610.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02611.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02612.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02613.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02614.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02615.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02616.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02617.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02618.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02619.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02620.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02621.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02622.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02623.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02624.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02625.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02626.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02627.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02628.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02629.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02630.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02631.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02632.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02633.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02634.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02635.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02636.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02637.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02638.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02639.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02640.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02641.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02642.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02643.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02644.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02645.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02646.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02647.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02648.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02649.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02650.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02651.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02652.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02653.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02654.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02655.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02656.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02657.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02658.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02659.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02660.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02661.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02662.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02663.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02666.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02667.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02668.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02669.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02670.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02671.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02672.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02673.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02674.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02675.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02676.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02677.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02684.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02685.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02686.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02687.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02688.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02689.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02690.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02691.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02692.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02693.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02694.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02695.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02696.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02697.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02698.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02699.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02700.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02701.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02702.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02703.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02704.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02705.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02706.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02707.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02708.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02709.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02710.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02711.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02712.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02713.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02714.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02715.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02716.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02717.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02718.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02719.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02731.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02732.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02733.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02734.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02735.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02736.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02737.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02738.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02739.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02740.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02741.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02742.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02743.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02744.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02745.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02746.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02747.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02748.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02749.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02750.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02751.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02752.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02753.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02754.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02757.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02758.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02759.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02760.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02761.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02762.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02763.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02764.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02765.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02766.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02767.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02768.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02769.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02770.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02771.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02772.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02773.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02774.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02775.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02776.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02777.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02778.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02779.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02780.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02789.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02790.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02791.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02792.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02793.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02794.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02795.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02796.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02797.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02798.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02799.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02800.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02801.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02802.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02803.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02804.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02805.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02806.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02807.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02808.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02809.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02810.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02811.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02812.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02813.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02814.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02815.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02816.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02817.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02818.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02819.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02820.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02821.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02822.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02823.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02824.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02825.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02826.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02827.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02828.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02829.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02830.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02831.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02832.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02833.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02834.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02835.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02836.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02838.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02839.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02840.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02841.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02842.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02843.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02844.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02845.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02846.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02847.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02848.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02849.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02850.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02851.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02852.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02853.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02854.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02855.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02856.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02857.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02858.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02859.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02860.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02861.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02865.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02866.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02867.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02868.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02869.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02870.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02871.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02872.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02873.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02874.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02875.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02876.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02877.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02878.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02879.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02880.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02881.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02882.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02883.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02884.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02885.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02886.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02887.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02888.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02889.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02890.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02891.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02892.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02893.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02894.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02895.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02896.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02897.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02898.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02899.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img02900.jpg,1
